time,id,price,size,side,liquidation,value
2021-11-20 16:22:07.302645+00:00,2517578055,3.8785,51.0,buy,False,197.80349999999999
2021-11-20 16:22:07.302645+00:00,2517578056,3.8786,208.0,buy,False,806.7488
2021-11-20 16:22:07.302645+00:00,2517578057,3.8788,50.0,buy,False,193.94
2021-11-20 16:22:07.353039+00:00,2517578062,3.8788,241.0,buy,False,934.7908
2021-11-20 16:22:08.973918+00:00,2517578397,3.8799,675.0,sell,False,2618.9325
2021-11-20 16:22:09.891521+00:00,2517578511,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:22:10.323485+00:00,2517578592,3.8783,100.0,sell,False,387.83
2021-11-20 16:22:10.494195+00:00,2517578656,3.8783,50.0,sell,False,193.915
2021-11-20 16:22:10.494768+00:00,2517578657,3.8783,50.0,sell,False,193.915
2021-11-20 16:22:10.495256+00:00,2517578658,3.8783,12.0,sell,False,46.5396
2021-11-20 16:22:10.775542+00:00,2517578700,3.8773,3.0,sell,False,11.6319
2021-11-20 16:22:11.793196+00:00,2517578766,3.8773,187.0,sell,False,725.0551
2021-11-20 16:22:11.793593+00:00,2517578767,3.8773,439.0,sell,False,1702.1347
2021-11-20 16:22:12.161807+00:00,2517578797,3.8765,50.0,sell,False,193.825
2021-11-20 16:22:12.162526+00:00,2517578798,3.8765,162.0,sell,False,627.993
2021-11-20 16:22:12.300624+00:00,2517578807,3.8764,6.0,sell,False,23.258399999999998
2021-11-20 16:22:12.301399+00:00,2517578809,3.8761,16.0,sell,False,62.0176
2021-11-20 16:22:12.301399+00:00,2517578808,3.8763,24.0,sell,False,93.0312
2021-11-20 16:22:13.252954+00:00,2517578901,3.8758,11.0,buy,False,42.6338
2021-11-20 16:22:13.332606+00:00,2517578916,3.8757,30.0,buy,False,116.271
2021-11-20 16:22:14.449117+00:00,2517579050,3.8751,71.0,buy,False,275.13210000000004
2021-11-20 16:22:15.337658+00:00,2517579327,3.8736,6.0,sell,False,23.241600000000002
2021-11-20 16:22:15.337658+00:00,2517579328,3.8736,26.0,sell,False,100.7136
2021-11-20 16:22:15.581304+00:00,2517579436,3.8738,213.0,sell,False,825.1194
2021-11-20 16:22:15.581304+00:00,2517579437,3.8738,213.0,sell,False,825.1194
2021-11-20 16:22:16.351374+00:00,2517579749,3.8716,213.0,sell,False,824.6508
2021-11-20 16:22:16.351374+00:00,2517579750,3.8716,89.0,sell,False,344.5724
2021-11-20 16:22:16.351374+00:00,2517579747,3.8717,208.0,sell,False,805.3136000000001
2021-11-20 16:22:16.351374+00:00,2517579748,3.8716,6.0,sell,False,23.229599999999998
2021-11-20 16:22:16.351374+00:00,2517579746,3.8727,134.0,sell,False,518.9418000000001
2021-11-20 16:22:16.655055+00:00,2517579853,3.8716,124.0,sell,False,480.0784
2021-11-20 16:22:16.655055+00:00,2517579854,3.8715,526.0,sell,False,2036.409
2021-11-20 16:22:16.776881+00:00,2517579905,3.8715,293.0,sell,False,1134.3495
2021-11-20 16:22:16.993430+00:00,2517580000,3.8715,123.0,sell,False,476.1945
2021-11-20 16:22:16.994352+00:00,2517580001,3.8715,123.0,sell,False,476.1945
2021-11-20 16:22:16.996173+00:00,2517580002,3.8715,750.0,sell,False,2903.625
2021-11-20 16:22:16.996955+00:00,2517580003,3.8715,775.0,sell,False,3000.4125
2021-11-20 16:22:16.997609+00:00,2517580005,3.8711,64.0,sell,False,247.7504
2021-11-20 16:22:16.997609+00:00,2517580006,3.8709,212.0,sell,False,820.6307999999999
2021-11-20 16:22:16.997609+00:00,2517580007,3.8703,20.0,sell,False,77.40599999999999
2021-11-20 16:22:16.997609+00:00,2517580004,3.8715,79.0,sell,False,305.8485
2021-11-20 16:22:17.249235+00:00,2517580085,3.8699,6.0,sell,False,23.2194
2021-11-20 16:22:17.249235+00:00,2517580086,3.8699,212.0,sell,False,820.4188
2021-11-20 16:22:17.249235+00:00,2517580087,3.8699,212.0,sell,False,820.4188
2021-11-20 16:22:17.249235+00:00,2517580088,3.8696,6.0,sell,False,23.2176
2021-11-20 16:22:17.775965+00:00,2517580215,3.8694,104.0,buy,False,402.4176
2021-11-20 16:22:17.979739+00:00,2517580256,3.87,23.0,buy,False,89.01
2021-11-20 16:22:18.129515+00:00,2517580280,3.8699,10.0,buy,False,38.699
2021-11-20 16:22:18.130412+00:00,2517580281,3.8697,226.0,sell,False,874.5522
2021-11-20 16:22:18.130412+00:00,2517580282,3.8697,14.0,sell,False,54.175799999999995
2021-11-20 16:22:18.135837+00:00,2517580283,3.8697,293.0,sell,False,1133.8220999999999
2021-11-20 16:22:18.365974+00:00,2517580322,3.8697,103.0,sell,False,398.5791
2021-11-20 16:22:18.365974+00:00,2517580321,3.8698,327.0,sell,False,1265.4246
2021-11-20 16:22:18.643826+00:00,2517580405,3.8697,10.0,buy,False,38.697
2021-11-20 16:22:18.824345+00:00,2517580449,3.8698,150.0,sell,False,580.47
2021-11-20 16:22:18.824847+00:00,2517580450,3.8698,128.0,sell,False,495.3344
2021-11-20 16:22:18.826128+00:00,2517580451,3.8698,550.0,sell,False,2128.39
2021-11-20 16:22:18.827221+00:00,2517580452,3.8698,226.0,sell,False,874.5748
2021-11-20 16:22:18.827642+00:00,2517580453,3.8698,1520.0,sell,False,5882.0960000000005
2021-11-20 16:22:18.963353+00:00,2517580482,3.8683,211.0,sell,False,816.2113
2021-11-20 16:22:18.967781+00:00,2517580483,3.8676,6.0,sell,False,23.2056
2021-11-20 16:22:18.967781+00:00,2517580484,3.8673,133.0,sell,False,514.3509
2021-11-20 16:22:18.967781+00:00,2517580485,3.8662,17.0,sell,False,65.72540000000001
2021-11-20 16:22:18.967781+00:00,2517580487,3.8653,5.0,sell,False,19.3265
2021-11-20 16:22:18.967781+00:00,2517580488,3.865,5.0,sell,False,19.325000000000003
2021-11-20 16:22:18.967781+00:00,2517580489,3.8647,2.0,sell,False,7.7294
2021-11-20 16:22:18.967781+00:00,2517580486,3.8656,6.0,sell,False,23.1936
2021-11-20 16:22:19.173955+00:00,2517580509,3.8684,226.0,sell,False,874.2583999999999
2021-11-20 16:22:19.462723+00:00,2517580558,3.8679,50.0,buy,False,193.395
2021-11-20 16:22:19.630184+00:00,2517580581,3.8679,15.0,buy,False,58.0185
2021-11-20 16:22:20.576575+00:00,2517580795,3.8666,29.0,buy,False,112.1314
2021-11-20 16:22:20.576575+00:00,2517580794,3.8665,137.0,buy,False,529.7105
2021-11-20 16:22:20.695301+00:00,2517580812,3.8664,10.0,buy,False,38.664
2021-11-20 16:22:20.809568+00:00,2517580829,3.8665,60.0,buy,False,231.98999999999998
2021-11-20 16:22:20.927401+00:00,2517580863,3.8671,226.0,buy,False,873.9646
2021-11-20 16:22:20.929915+00:00,2517580864,3.8671,377.0,buy,False,1457.8967
2021-11-20 16:22:21.126685+00:00,2517580889,3.8682,10.0,buy,False,38.682
2021-11-20 16:22:21.126685+00:00,2517580890,3.8683,172.0,buy,False,665.3476
2021-11-20 16:22:21.303424+00:00,2517580945,3.8681,10.0,buy,False,38.681
2021-11-20 16:22:21.558793+00:00,2517581055,3.8704,3.0,buy,False,11.6112
2021-11-20 16:22:21.748646+00:00,2517581133,3.871,153.0,buy,False,592.263
2021-11-20 16:22:21.748646+00:00,2517581134,3.8711,64.0,buy,False,247.7504
2021-11-20 16:22:21.748646+00:00,2517581135,3.8714,50.0,buy,False,193.57
2021-11-20 16:22:21.749362+00:00,2517581136,3.8714,226.0,buy,False,874.9363999999999
2021-11-20 16:22:21.869417+00:00,2517581166,3.8706,217.0,buy,False,839.9202
2021-11-20 16:22:21.870489+00:00,2517581167,3.8709,345.0,buy,False,1335.4605
2021-11-20 16:22:21.870489+00:00,2517581168,3.8709,312.0,buy,False,1207.7207999999998
2021-11-20 16:22:21.870489+00:00,2517581169,3.8714,182.0,buy,False,704.5948
2021-11-20 16:22:21.953738+00:00,2517581186,3.8714,30.0,buy,False,116.142
2021-11-20 16:22:22.014130+00:00,2517581192,3.8714,410.0,buy,False,1587.274
2021-11-20 16:22:22.014836+00:00,2517581193,3.8714,267.0,buy,False,1033.6638
2021-11-20 16:22:22.015285+00:00,2517581194,3.8714,100.0,buy,False,387.14
2021-11-20 16:22:22.015633+00:00,2517581195,3.8714,147.0,buy,False,569.0957999999999
2021-11-20 16:22:22.015945+00:00,2517581196,3.8714,312.0,buy,False,1207.8768
2021-11-20 16:22:22.016315+00:00,2517581197,3.8714,50.0,buy,False,193.57
2021-11-20 16:22:22.016617+00:00,2517581198,3.8714,635.0,buy,False,2458.339
2021-11-20 16:22:22.168736+00:00,2517581229,3.8724,3.0,buy,False,11.6172
2021-11-20 16:22:22.169245+00:00,2517581230,3.8727,133.0,buy,False,515.0691
2021-11-20 16:22:22.169245+00:00,2517581231,3.8728,64.0,buy,False,247.8592
2021-11-20 16:22:22.391676+00:00,2517581266,3.8729,259.0,buy,False,1003.0811
2021-11-20 16:22:22.394063+00:00,2517581267,3.8729,15.0,buy,False,58.0935
2021-11-20 16:22:22.394477+00:00,2517581268,3.8729,1141.0,buy,False,4418.9789
2021-11-20 16:22:23.623252+00:00,2517581548,3.8742,16.0,buy,False,61.9872
2021-11-20 16:22:23.793797+00:00,2517581566,3.8733,160.0,sell,False,619.728
2021-11-20 16:22:24.644348+00:00,2517581687,3.8738,327.0,buy,False,1266.7326
2021-11-20 16:22:24.833444+00:00,2517581741,3.8736,100.0,buy,False,387.36
2021-11-20 16:22:24.834033+00:00,2517581742,3.8736,58.0,buy,False,224.6688
2021-11-20 16:22:24.834455+00:00,2517581743,3.8736,169.0,buy,False,654.6384
2021-11-20 16:22:25.718850+00:00,2517581873,3.8737,102.0,sell,False,395.1174
2021-11-20 16:22:25.719240+00:00,2517581874,3.8737,310.0,sell,False,1200.847
2021-11-20 16:22:26.305442+00:00,2517581984,3.8734,10.0,sell,False,38.734
2021-11-20 16:22:26.305788+00:00,2517581985,3.8734,180.0,sell,False,697.212
2021-11-20 16:22:26.409152+00:00,2517582028,3.8728,207.0,sell,False,801.6696
2021-11-20 16:22:26.598635+00:00,2517582062,3.8729,159.0,sell,False,615.7911
2021-11-20 16:22:26.885669+00:00,2517582135,3.8722,160.0,sell,False,619.552
2021-11-20 16:22:28.816487+00:00,2517582326,3.872,6.0,sell,False,23.232
2021-11-20 16:22:29.793600+00:00,2517582418,3.8718,25.0,sell,False,96.795
2021-11-20 16:22:30.202778+00:00,2517582454,3.8714,207.0,sell,False,801.3798
2021-11-20 16:22:30.570822+00:00,2517582518,3.8708,49.0,sell,False,189.6692
2021-11-20 16:22:31.680713+00:00,2517582608,3.8707,30.0,buy,False,116.121
2021-11-20 16:22:32.488611+00:00,2517582696,3.8706,327.0,buy,False,1265.6862
2021-11-20 16:22:32.488611+00:00,2517582697,3.8706,15.0,buy,False,58.059
2021-11-20 16:22:32.683421+00:00,2517582785,3.8715,130.0,buy,False,503.295
2021-11-20 16:22:32.687639+00:00,2517582786,3.872,3.0,buy,False,11.616
2021-11-20 16:22:32.687639+00:00,2517582787,3.8727,208.0,buy,False,805.5216
2021-11-20 16:22:32.687639+00:00,2517582788,3.8728,62.0,buy,False,240.1136
2021-11-20 16:22:32.691964+00:00,2517582789,3.8728,64.0,buy,False,247.8592
2021-11-20 16:22:33.673215+00:00,2517582889,3.8736,3.0,buy,False,11.620800000000001
2021-11-20 16:22:33.673215+00:00,2517582890,3.8736,198.0,buy,False,766.9728
2021-11-20 16:22:33.673920+00:00,2517582891,3.8736,150.0,buy,False,581.0400000000001
2021-11-20 16:22:33.747401+00:00,2517582897,3.8736,152.0,buy,False,588.7872
2021-11-20 16:22:33.747401+00:00,2517582898,3.8736,8.0,buy,False,30.9888
2021-11-20 16:22:33.748225+00:00,2517582899,3.8736,17.0,buy,False,65.8512
2021-11-20 16:22:33.748225+00:00,2517582900,3.8736,312.0,buy,False,1208.5632
2021-11-20 16:22:34.263759+00:00,2517582995,3.8734,148.0,sell,False,573.2632
2021-11-20 16:22:34.263759+00:00,2517582994,3.8735,78.0,sell,False,302.133
2021-11-20 16:22:34.263759+00:00,2517582993,3.8736,71.0,sell,False,275.0256
2021-11-20 16:22:34.263759+00:00,2517582989,3.8739,327.0,sell,False,1266.7653
2021-11-20 16:22:34.263759+00:00,2517582991,3.8736,200.0,sell,False,774.72
2021-11-20 16:22:34.263759+00:00,2517582990,3.8738,123.0,sell,False,476.4774
2021-11-20 16:22:34.263759+00:00,2517582992,3.8736,650.0,sell,False,2517.84
2021-11-20 16:22:34.263759+00:00,2517582988,3.874,124.0,sell,False,480.37600000000003
2021-11-20 16:22:35.928608+00:00,2517583190,3.8743,249.0,buy,False,964.7007
2021-11-20 16:22:35.928608+00:00,2517583191,3.875,160.0,buy,False,620.0
2021-11-20 16:22:36.073607+00:00,2517583206,3.8752,3.0,buy,False,11.6256
2021-11-20 16:22:36.442375+00:00,2517583247,3.8761,30.0,sell,False,116.283
2021-11-20 16:22:36.442375+00:00,2517583248,3.8758,120.0,sell,False,465.096
2021-11-20 16:22:36.612859+00:00,2517583270,3.8758,10.0,sell,False,38.757999999999996
2021-11-20 16:22:36.828262+00:00,2517583311,3.8758,16.0,buy,False,62.0128
2021-11-20 16:22:36.828916+00:00,2517583312,3.8758,25.0,buy,False,96.895
2021-11-20 16:22:36.829330+00:00,2517583313,3.8758,256.0,buy,False,992.2048
2021-11-20 16:22:37.043319+00:00,2517583373,3.8754,10.0,sell,False,38.754
2021-11-20 16:22:37.341195+00:00,2517583402,3.8758,103.0,sell,False,399.2074
2021-11-20 16:22:37.341803+00:00,2517583403,3.8757,50.0,sell,False,193.785
2021-11-20 16:22:37.621085+00:00,2517583434,3.8757,53.0,sell,False,205.4121
2021-11-20 16:22:38.524193+00:00,2517583518,3.8767,50.0,sell,False,193.835
2021-11-20 16:22:38.733352+00:00,2517583553,3.8764,10.0,sell,False,38.763999999999996
2021-11-20 16:22:39.811197+00:00,2517583731,3.8762,80.0,buy,False,310.096
2021-11-20 16:22:39.811513+00:00,2517583732,3.8762,2.0,buy,False,7.7524
2021-11-20 16:22:43.156181+00:00,2517583959,3.8762,357.0,sell,False,1383.8034
2021-11-20 16:22:43.563180+00:00,2517583989,3.8756,148.0,sell,False,573.5888
2021-11-20 16:22:43.563180+00:00,2517583990,3.8752,6.0,sell,False,23.2512
2021-11-20 16:22:43.563180+00:00,2517583991,3.8752,298.0,sell,False,1154.8096
2021-11-20 16:22:43.564009+00:00,2517583992,3.8752,463.0,sell,False,1794.2176
2021-11-20 16:22:44.432098+00:00,2517584101,3.8753,244.0,sell,False,945.5732
2021-11-20 16:22:44.432782+00:00,2517584102,3.8753,113.0,sell,False,437.9089
2021-11-20 16:22:44.950563+00:00,2517584223,3.8752,6.0,sell,False,23.2512
2021-11-20 16:22:44.950563+00:00,2517584224,3.8752,144.0,sell,False,558.0288
2021-11-20 16:22:44.951053+00:00,2517584225,3.8752,213.0,sell,False,825.4176
2021-11-20 16:22:46.351508+00:00,2517584317,3.8748,160.0,sell,False,619.968
2021-11-20 16:22:46.351508+00:00,2517584318,3.8742,1388.0,sell,False,5377.3896
2021-11-20 16:22:46.436202+00:00,2517584320,3.8749,50.0,buy,False,193.74499999999998
2021-11-20 16:22:46.436647+00:00,2517584323,3.8749,241.0,buy,False,933.8508999999999
2021-11-20 16:22:46.436647+00:00,2517584324,3.8749,345.0,buy,False,1336.8405
2021-11-20 16:22:46.436647+00:00,2517584321,3.8749,29.0,buy,False,112.37209999999999
2021-11-20 16:22:46.436647+00:00,2517584322,3.8749,256.0,buy,False,991.9744
2021-11-20 16:22:48.019371+00:00,2517584485,3.8752,3.0,buy,False,11.6256
2021-11-20 16:22:48.019371+00:00,2517584486,3.8752,55.0,buy,False,213.136
2021-11-20 16:22:50.729665+00:00,2517584682,3.8756,163.0,sell,False,631.7228
2021-11-20 16:22:51.456943+00:00,2517584711,3.8752,6.0,sell,False,23.2512
2021-11-20 16:22:51.567945+00:00,2517584725,3.875,10.0,sell,False,38.75
2021-11-20 16:22:53.220259+00:00,2517584941,3.8755,276.0,buy,False,1069.6380000000001
2021-11-20 16:22:53.385501+00:00,2517584976,3.8755,51.0,buy,False,197.65050000000002
2021-11-20 16:22:55.494402+00:00,2517585092,3.8752,95.0,sell,False,368.144
2021-11-20 16:22:55.494402+00:00,2517585091,3.8752,6.0,sell,False,23.2512
2021-11-20 16:22:55.494924+00:00,2517585093,3.8752,12.0,sell,False,46.5024
2021-11-20 16:22:55.495148+00:00,2517585094,3.8752,100.0,sell,False,387.52
2021-11-20 16:22:55.557571+00:00,2517585107,3.8752,100.0,sell,False,387.52
2021-11-20 16:22:55.558458+00:00,2517585108,3.8752,50.0,sell,False,193.76
2021-11-20 16:22:55.866848+00:00,2517585292,3.8736,6.0,sell,False,23.241600000000002
2021-11-20 16:22:55.989431+00:00,2517585361,3.8734,207.0,sell,False,801.7938
2021-11-20 16:22:56.273004+00:00,2517585414,3.872,6.0,sell,False,23.232
2021-11-20 16:22:56.414699+00:00,2517585428,3.8718,30.0,sell,False,116.154
2021-11-20 16:22:56.578636+00:00,2517585437,3.8716,105.0,sell,False,406.518
2021-11-20 16:22:56.578636+00:00,2517585436,3.8716,206.0,sell,False,797.5495999999999
2021-11-20 16:22:56.578636+00:00,2517585435,3.8718,34.0,sell,False,131.6412
2021-11-20 16:22:56.694123+00:00,2517585455,3.8731,59.0,buy,False,228.5129
2021-11-20 16:22:56.694123+00:00,2517585454,3.8729,34.0,buy,False,131.6786
2021-11-20 16:22:56.694123+00:00,2517585451,3.8727,42.0,buy,False,162.6534
2021-11-20 16:22:56.694123+00:00,2517585452,3.8727,10.0,buy,False,38.727000000000004
2021-11-20 16:22:56.694123+00:00,2517585453,3.8728,160.0,buy,False,619.6479999999999
2021-11-20 16:22:57.107692+00:00,2517585493,3.8716,30.0,sell,False,116.148
2021-11-20 16:22:57.356880+00:00,2517585512,3.8716,71.0,sell,False,274.8836
2021-11-20 16:22:58.729861+00:00,2517585655,3.872,3.0,buy,False,11.616
2021-11-20 16:22:59.338399+00:00,2517585747,3.8723,26.0,buy,False,100.6798
2021-11-20 16:22:59.633882+00:00,2517585847,3.874,3.0,buy,False,11.622
2021-11-20 16:23:00.468676+00:00,2517585940,3.8744,19.0,sell,False,73.6136
2021-11-20 16:23:00.585469+00:00,2517585958,3.8744,38.0,sell,False,147.2272
2021-11-20 16:23:00.722826+00:00,2517585984,3.8744,5.0,sell,False,19.372
2021-11-20 16:23:00.810508+00:00,2517585995,3.8743,19.0,sell,False,73.6117
2021-11-20 16:23:04.128763+00:00,2517586271,3.8749,17.0,buy,False,65.8733
2021-11-20 16:23:04.277774+00:00,2517586297,3.8752,3.0,buy,False,11.6256
2021-11-20 16:23:04.526167+00:00,2517586339,3.8761,50.0,buy,False,193.805
2021-11-20 16:23:04.698474+00:00,2517586373,3.8761,158.0,buy,False,612.4238
2021-11-20 16:23:04.700889+00:00,2517586374,3.8765,26.0,buy,False,100.789
2021-11-20 16:23:05.321474+00:00,2517586411,3.8768,3.0,buy,False,11.6304
2021-11-20 16:23:06.377759+00:00,2517586500,3.878,23.0,sell,False,89.194
2021-11-20 16:23:06.471804+00:00,2517586517,3.8779,10.0,sell,False,38.778999999999996
2021-11-20 16:23:06.613475+00:00,2517586529,3.8779,75.0,sell,False,290.8425
2021-11-20 16:23:06.964241+00:00,2517586561,3.877,10.0,sell,False,38.769999999999996
2021-11-20 16:23:07.072473+00:00,2517586581,3.8769,357.0,sell,False,1384.0533
2021-11-20 16:23:07.201122+00:00,2517586602,3.8768,50.0,sell,False,193.84
2021-11-20 16:23:07.201425+00:00,2517586603,3.8768,750.0,sell,False,2907.6
2021-11-20 16:23:07.286219+00:00,2517586616,3.8768,50.0,sell,False,193.84
2021-11-20 16:23:07.287142+00:00,2517586617,3.8768,268.0,sell,False,1038.9823999999999
2021-11-20 16:23:07.287763+00:00,2517586618,3.8768,6.0,sell,False,23.2608
2021-11-20 16:23:07.409245+00:00,2517586636,3.8765,206.0,sell,False,798.559
2021-11-20 16:23:07.409245+00:00,2517586637,3.8763,160.0,sell,False,620.208
2021-11-20 16:23:07.565773+00:00,2517586676,3.8752,6.0,sell,False,23.2512
2021-11-20 16:23:08.576791+00:00,2517586744,3.8737,27.0,sell,False,104.5899
2021-11-20 16:23:08.576791+00:00,2517586745,3.8736,6.0,sell,False,23.241600000000002
2021-11-20 16:23:08.576791+00:00,2517586746,3.8732,96.0,sell,False,371.8272
2021-11-20 16:23:08.583206+00:00,2517586747,3.874,10.0,sell,False,38.74
2021-11-20 16:23:09.513875+00:00,2517586842,3.8741,138.0,buy,False,534.6258
2021-11-20 16:23:09.513875+00:00,2517586843,3.8741,95.0,buy,False,368.0395
2021-11-20 16:23:09.513875+00:00,2517586844,3.8742,20.0,buy,False,77.48400000000001
2021-11-20 16:23:09.754743+00:00,2517586865,3.8742,10.0,buy,False,38.742000000000004
2021-11-20 16:23:10.802857+00:00,2517587028,3.8752,3.0,buy,False,11.6256
2021-11-20 16:23:10.954304+00:00,2517587042,3.8755,160.0,buy,False,620.08
2021-11-20 16:23:12.546350+00:00,2517587124,3.8764,40.0,sell,False,155.05599999999998
2021-11-20 16:23:12.646025+00:00,2517587128,3.8763,10.0,sell,False,38.763
2021-11-20 16:23:14.580157+00:00,2517587360,3.8765,51.0,buy,False,197.7015
2021-11-20 16:23:14.580157+00:00,2517587361,3.8765,82.0,buy,False,317.873
2021-11-20 16:23:14.685762+00:00,2517587414,3.8772,3.0,buy,False,11.6316
2021-11-20 16:23:14.789991+00:00,2517587448,3.8775,26.0,buy,False,100.815
2021-11-20 16:23:14.789991+00:00,2517587449,3.8781,20.0,buy,False,77.562
2021-11-20 16:23:14.791084+00:00,2517587450,3.8786,2.0,buy,False,7.7572
2021-11-20 16:23:14.791084+00:00,2517587451,3.8788,156.0,buy,False,605.0928
2021-11-20 16:23:16.379291+00:00,2517587673,3.8795,5.0,buy,False,19.3975
2021-11-20 16:23:16.891340+00:00,2517587772,3.88,89.0,buy,False,345.32
2021-11-20 16:23:16.891764+00:00,2517587773,3.88,161.0,buy,False,624.68
2021-11-20 16:23:16.892512+00:00,2517587774,3.8804,3.0,buy,False,11.6412
2021-11-20 16:23:17.456513+00:00,2517587826,3.8812,5.0,buy,False,19.406000000000002
2021-11-20 16:23:18.044898+00:00,2517587863,3.8813,50.0,sell,False,194.065
2021-11-20 16:23:18.045510+00:00,2517587864,3.8813,61.0,sell,False,236.7593
2021-11-20 16:23:18.351080+00:00,2517587918,3.8814,47.0,sell,False,182.4258
2021-11-20 16:23:18.899310+00:00,2517587995,3.8814,44.0,sell,False,170.7816
2021-11-20 16:23:20.144473+00:00,2517588167,3.8822,160.0,sell,False,621.152
2021-11-20 16:23:20.144961+00:00,2517588168,3.8822,160.0,sell,False,621.152
2021-11-20 16:23:20.145298+00:00,2517588169,3.8822,66.0,sell,False,256.22520000000003
2021-11-20 16:23:21.785930+00:00,2517588368,3.88,70.0,sell,False,271.59999999999997
2021-11-20 16:23:21.838637+00:00,2517588396,3.88,287.0,sell,False,1113.56
2021-11-20 16:23:21.936104+00:00,2517588439,3.8798,175.0,sell,False,678.965
2021-11-20 16:23:21.936545+00:00,2517588440,3.8798,30.0,sell,False,116.39399999999999
2021-11-20 16:23:22.233310+00:00,2517588523,3.8771,134.0,sell,False,519.5314
2021-11-20 16:23:22.233310+00:00,2517588524,3.8766,74.0,sell,False,286.8684
2021-11-20 16:23:22.233310+00:00,2517588521,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:23:22.233310+00:00,2517588522,3.8784,26.0,sell,False,100.83840000000001
2021-11-20 16:23:22.234903+00:00,2517588525,3.8766,132.0,sell,False,511.71119999999996
2021-11-20 16:23:22.234903+00:00,2517588526,3.8765,108.0,sell,False,418.66200000000003
